NL_query,Gold_SQL_query
Display description and row count for relational databases.,"select short_name, description, num_tables from node_rdbms"
Print all records for the dim sales territory table.,select * from node_table where short_name = 'dim_sales_territory'
Show the number of files and directories contained by each directory that has more than 25 sub items.,"select t1.short_name, count(*) from node_directory as t1 join edge_has as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 25"
Print the creation timestamp and description for every database.,"select creation_date, description from node_database"
Which are the tables in the lake owned by 'zzheng'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'
"For each classification that has 'water' as a prefix, how many columns are associated with it?","select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'water%'"
List all files whose parent directory is 'part1',select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part1'
Show the names of all tables that are unionable with other tables.,select distinct t1.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.target_node_id
How many subfolders does each folder have?,"select t1.node_id, t1.short_name, count(*) from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
Count the number of business terms belonging to each account.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
List all terms associated with columns.,select long_name from node_business_term
Find all tables derived from files with prefix 'dot_vzv'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'dot_vzv%'
List all files immediately under the directory 'part1',select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part1'
Print classification labels that contain the word 'market'.,select short_name from node_classification where short_name like '%market%'
What is average size of a directory owned by each user?,"select t1.short_name, avg(t3.dsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show all metadata for relations in the lake.,select * from edge
How many assets does the lake contain?,select count(*) from node
How many databases are present in the lake?,select count(*) from node_database
Find all tables referring to individuals.,select short_name from node_table where short_name like '%person%'
Give me all the json files in part4.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part4' and t3.extension = 'json'
How many tables are derived from the table 'nycc'?,select count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'nycc'
List all the business term assets in the lake.,select short_name from node_business_term
